text,candidate,candidate_escolhido
"A questão é a seguinte: ela não só FAZIA muita merda, ele FALAVA muita merda. Nunca estava errado, afrontava o torcedor e dava várias alfinetadas na imprensa. Se perdeu aos poucos. Talvez tenha boas ideias mesmo, mas, se tem, raramente consegue executa-las. Em suma: fraco e",Rui Tavares,0
"Feira do Livro 2025 terá Marcelo Rubens Paiva, Tati Bernardi e Lázaro Ramos",Rui Tavares,0
Rui Tavares até simpatiso com o Livre!! Não aceito de modo algum que não tenha sido prudente numa abstenção relativamente á moção de confiança e http://caiu.me tudo quando veio dizer que a AD tenha colocado o Povo Português a decidir como Juiz.,Rui Tavares,0
"Ele faz o jogo acontecer, a bola chegou 4 vezes limpa no ataque graças a ele 

Guilherme perdeu o gol, Tiquinho perdeu o gol, Veron perdeu o gol e Thaciano foi bem o Rafael fez um milagre

Ou tu acha que a bola chega sozinha no ataque? Ele que faz chegar.",Rui Tavares,0
"Ele foi à embaixada porque foi obrigado. Rui Tavares não é livre, vendeu a sua liberdade por promoção e acesso ao poder.",Rui Tavares,0
"Vá lá malta, o Rui Tavares disse “estamos fritos”, embora quisesse dizer “estamos fodidos”.",Rui Tavares,0
"Rui Tavares, Ministro da Educação. Seria uma palhaçada wokista gira de ver. Ao menos para mim, que vejo o circo de fora. Admito que para quem tem filhos em idade escolar em Portugal, e não os quer ver (ainda mais) doutrinados, não tenha graça nenhuma",Rui Tavares,0
"Por exemplo: a quem interessou omitir durante anos e só há pouco tempo jogamos luz aos Derbys, que o Turiassú FUGIU de campo! Pq isso NUNCA foi popularizado por quem informa? Parabéns ao 
@feliprevedello
 que divulgou isso e me debrucei nas pesquisas. Fugiram TRÊS vezes!",Rui Tavares,0
"Salários altos para o Rui Tavares são salários até 28 mil euros. 

Calma Ruizão, os jovens não se vão tornar milionários, apenas menos pobres.",Rui Tavares,0
"59% dos brasileiros CONCORDAM com o PROJETO do presidente Lula, em TAXAR os mais ricos para ISENTAR os mais pobres!

O BRASIL NO RUMO CERTO!!! ",Rui Tavares,0
"Comunicado do FC Porto:

""Na sequência da notícia vinda a público esta quarta-feira, na qual são reportados alegados negócios e parcerias imobiliárias entre Rui Costa, presidente do SL Benfica, e Reinaldo Teixeira, candidato à presidência da Liga Portugal, vem o FC Porto declarar",Rui Tavares,0
"Que fique muito claro para todos os moderados que ainda ponderam votar no LIVRE: o partido não acredita na NATO (o mesmo é dizer que defende a saída de Portugal). Rui Tavares revela-se cada vez mais um lobo em pele de cordeiro. É com pena que o afirmo, mas é a realidade.",Rui Tavares,0
"Vai ter um mega mutirão agora 
A tarde em 15 grupos do RBD 

Conseguimos  1.400 votos únicos 

Agora eles vão focar em voto de torcida 

Pra cima #ForaEva",Rui Tavares,0
"Loud loud... mt vacilo, era pra ter virado 10-2, ai perdemos economico, bomb A livre sempre, faltou pressão de mapa do lado defensor. 
Bola pra frente né guys.",Rui Tavares,0
Rui Rocha: “Quem tem hoje 30 anos de idade perderá praticamente 60% do seu rendimento face ao último salário quando chegar à reforma”,Rui Tavares,0
Basta seres burro. Em relação aos bens podes ter tudo o que quiseres e seres de esquerda. Se tiveres a vida do Rui Tavares ou da Mariana és um burguês de extrema esquerda se não tiveres dinheiro para isso és um estupido útil coisa que os burgueses gostam. Espero ter ajudado,Rui Tavares,0
"O que eu disse do Ruben e depois tive de engolir. Defendi-o do indefensável porque, para mim, era o treinador perfeito. Não acreditei na história do Man Utd porque o Ruben era diferente e jamais nos virava as costas quando nos disse o que disse! Desilusão! ",Rui Tavares,0
"Rui Tavares: ""Não pode ser Luís Montenegro a decidir que debates faz e a quais não vai.""

Tenho uma novidade para o Rui Tavares: Pode, pode.",Rui Tavares,0
"É OFICIAL! SOU COMPOSITOR DO MEU 
@garantido
 

É um sonho que se materializa, um pedaço da minha alma que agora ecoa na voz de um povo (do meu povo). Gratidão a Deus e a todos que acreditaram em mim, que não me viraram às costas e que fazem dessa cultura algo tão grandioso,",Rui Tavares,0
VAI TOMAAAAAAR NO CUUUUUUUUUU! O CARA LIVRE PRA CRUZAR RAAAAAAPAZ,Rui Tavares,0
"Dito isso, não escutem o Cellbit. Se vc ainda não leu, leia a NOVEL de orv. É uma carta aberta de amor sobre manter alguém que vc ama vivo de diferentes formas, é um retrato sobre egoísmo, amor platonico, desespero e tudo que torna alguém humano. LEIAM.",Rui Tavares,0
"Esta noite, debate entre os líderes do CHEGA e do Livre na RTP3.

André Ventura e Rui Tavares estarão frente-a-frente para discutir e defender as propostas de cada partido para o país.

 Acompanhe em direto na RTP3 às 22 horas.

#RTPNotícias #RTP",Rui Tavares,0
" Já temos o livro de abril do Clube FN!

“PURO”, da Nara Vidal!

 Adquira com o cupom FNCLUBE10
— até 31/03 para livro físico e e-book

Link: https://amzn.to/41XEXTG

Para uma experiência literária completa no Clube FN, acesse ",Rui Tavares,0
"Áudio exclusivo , de dois minutos, de Eduardo Tagliaferro, ex- Assessor direto de Alexandre de Moraes no TSE, em conversa com jornalista Oswaldo Eustáquio, combinando plano de fuga do Brasil juntamente com sua família , por medo de ser preso e possivelmente assassinado. 
 A",Rui Tavares,0
"A RENATA GANHOU!, GUILHERME TRAPACEOU, PEGOU BLUSA EXTRA SEM AUTORIZAÇÃO, APÓS A EXPLICAÇÃO!

GUILHERME DESCLASSIFICADO",Rui Tavares,0
"RUMO AO TETRA DA LIBERTADORES!  

Estreia com pé direito na Venezuela. 

: Flamengo",Rui Tavares,0
"Yoooo, nha tropa, n ta bai pa política pa ganhá uns euros valentes. Votem em mim e n ta faze a vingança deste povo racista di merda ki roubou Angola. Nôs tudu vamos fuma ganza na tranquilidade e nhen polícia nu pode prende!

Vota PS nha tropa   https://x.com/EvaRapdiva/sta/EvaRapdiva/status/1907783300413788594…",Rui Tavares,0
" LA ÚLTIMA CARTA  DE LOS PILLOS 


!DIFUNDEEEEE!
 EL MACABRO PLAN DE LOS ""NUEVOS"" SOCIOS LUISA Y TOPIC...... 
1ER ACTO...
SALE TOPIC CON INTELDATA A DAR COMO GANADORA A LUISA ...
 2DO ACTO...
SALE LA PESTE, DIGO LA POSTA COMO PARLANTES A DIFUNDIR EL FAMOSO """,Rui Tavares,0
"Primeiro vão falar que nunca vai ser partido, depois vão falar que nunca vão passar da cláusula de barreira, depois vão falar que não tem como aprovar nada sem se vender pro centrão. E nisso, um monte vai largando essas ideias boçais.",Rui Tavares,0
O Paulo Raimundo ficou muito chateado com a desonestidade do Rui Rocha de *checks notes* dizer como é o PCP vota constantemente a favor da Rússia e contra a Ucrânia na Assembleia da República.,Rui Tavares,0
"Acabei de ser informado que fui ao Irão, onde nunca pus os pés, por um interlocutor de cabeça (e credibilidade, se alguma vez pensou tê-la) perdida. Não invejo o trabalho dos verificadores de factos esta noite.",Rui Tavares,0
"Em breve, 
vou lançar uma assinatura especial sobre
ANÁLISE POLÍTICA.

Mais profunda, com mais dados e direcionamento.

Estou decidindo o formato.
Ainda estou definindo o público.
Vai ser uma nova empresa de análises políticas?
Vai ser em parceria com outras cabeças boas?
Tudo",Rui Tavares,0
"Este Rui Tavares é uma anedota

Então quer dizer, uma pessoa é contratada, trabalha 3 meses e depois despede-se e tem direito a 6 meses de subsídio

Isto é basicamente um incentivo a ser parasita

Este Rui deve viver na Disney",Rui Tavares,0
"Rui Silva fue medalla de bronce en los JJ.OO. de Atenas 2004. 
Era recibido por  su mujer , Susana Cabral ( atleta e hija de atleta) y su hija de 4 años, Patrícia. 
Ahora es la hija la que tiene una medalla de bronce en el Campeonato del Mundo de Pista Cubierta.",Rui Tavares,0
"Histérica, deslumbrada, burra, infantilizada, sentimentalista, tola, corrupta, covarde, vaidosa. 

É o Brasil que ouve Oruam, cultua traficante armado e cai em lágrimas pois um boliviano fez um xingamento racista. 

É o Brasil que precisa de assessores de todo tipo para dizer",Rui Tavares,0
"https://www1.folha.uol.com.br/poder/2025/04/pt-e-psol-tentam-acordo-para-livrar-glauber-braga-mas-centrao-resiste.shtml… // Por que? Só porque é da tchurminha de esquerda? Vai se fuder, cassa logo essa porra!",Rui Tavares,0
"Tudo bem..mas..hoje esteve lá o Rui Tavares..parece que também é comunista.Ou não? Mas..o JRS parecia uma pombinha branca. Ruizinho falou do que quis,só foi interrompido por sorrisos e pouco mais.Será que JRS se filiou no Livre? Pareceu que eram amigos tipo Macron/Zelensky.",Rui Tavares,0
